Id,Response
68602,8
44601,8
36043,5
931,6
72934,8
60487,8
72980,7
20438,5
7900,8
69655,6
23497,1
59942,6
12769,5
2026,5
8706,8
78554,2
10087,6
76220,8
65166,8
17368,5
56759,6
60763,6
54659,8
17572,1
31680,8
62571,6
67912,6
53961,7
56127,6
16636,8
20041,7
4799,2
77382,6
22027,5
72109,8
56840,8
45134,6
55517,8
23976,8
77716,1
32524,8
78606,5
69897,8
4938,6
21513,8
73896,2
48559,2
10970,8
29944,8
6227,8
8435,5
45109,2
8929,1
52912,1
55832,6
54152,6
33624,8
47734,7
32228,1
30199,4
28656,8
37771,8
36355,7
31211,6
48482,5
35406,8
14982,8
6040,5
46349,6
64895,7
70297,6
39155,8
19853,8
71210,8
47576,1
51682,8
28301,6
17294,8
11686,4
41524,7
853,3
76820,1
29046,1
72045,8
41823,6
6,8
68977,7
23246,2
10048,6
30948,8
62070,2
12411,7
24086,1
38980,5
41933,8
57172,7
47991,5
65505,6
8394,7
3278,8
39609,8
12560,6
64374,8
36544,6
61249,8
28519,1
63435,5
51712,8
1780,5
39776,8
73727,8
50070,6
16439,2
70703,5
66213,1
52139,1
61521,3
54335,5
74686,7
68303,7
64162,4
20099,6
2629,8
56427,2
2561,6
69536,6
73957,5
13373,8
7304,8
12617,6
77385,8
2807,6
9798,1
72517,8
29518,1
49001,7
20089,8
2894,8
38600,2
49423,1
1898,1
62783,8
37550,7
48495,6
37516,7
27691,2
68675,8
17835,8
34974,1
43333,8
69101,2
72327,6
10355,8
32885,1
18101,2
43389,6
144,5
38761,5
25115,2
6188,8
70193,2
54617,6
2281,8
46869,8
22258,8
38902,8
48012,8
46916,7
32929,5
51773,2
19572,8
72318,8
2548,1
52448,8
28246,6
76167,7
4717,7
14235,7
65125,2
57373,7
20002,5
7096,8
25900,5
21871,8
20606,7
32262,2
76099,2
29619,8
37067,1
71813,1
57482,7
49274,7
49075,2
19687,7
17461,8
65018,8
18456,8
68599,8
64,5
57996,8
67681,8
72198,5
41290,8
36734,8
3987,5
42932,5
11549,8
8486,8
53645,8
29743,6
72701,6
64152,1
60936,3
56141,6
67414,7
35971,8
65894,8
41501,8
57979,4
17293,1
68308,2
39934,8
35328,6
6508,6
78421,7
60155,7
38559,6
54883,8
34171,8
38783,8
32254,6
59238,1
9121,2
76339,8
63623,8
49119,8
37331,2
26532,7
41714,6
42664,8
14473,1
48940,8
27213,7
32069,5
36362,8
34554,8
34736,6
47164,8
43279,6
73747,8
77738,1
66937,8
32163,5
71695,8
23776,1
32249,1
4218,2
40725,2
3318,8
55070,7
16184,1
43236,4
48513,1
61391,8
70809,8
67319,8
66591,8
24313,8
59140,8
25531,2
58482,8
48689,5
72172,2
62415,3
48566,8
30921,6
51562,6
75381,7
9358,7
25239,7
52569,8
1918,8
29816,7
58496,1
55740,3
21912,7
30450,5
77167,1
5842,6
76615,6
12426,2
21073,8
55770,8
5665,8
77415,8
24354,8
41282,1
6251,2
48399,5
27441,7
14170,2
54865,3
62182,5
60504,6
9165,7
40625,8
12360,1
53292,8
57206,8
5814,8
39953,8
36777,1
12773,7
3574,6
53514,1
33705,1
18074,6
56961,8
6427,6
19925,7
15493,7
6232,8
39100,2
2790,8
13818,8
44896,6
73061,8
234,6
6049,7
59192,8
8971,2
33304,8
48694,8
19355,8
73232,4
63937,1
57932,8
49379,8
4256,1
24247,5
74711,7
75117,7
78997,1
7829,8
54033,1
48002,5
1690,2
519,8
39144,3
62765,7
39715,2
71474,7
41779,1
70638,8
57574,8
42018,2
28184,8
11964,8
14796,6
76934,8
35702,7
40517,8
10386,6
38873,1
70030,2
56123,6
74858,1
14461,2
58917,8
60088,4
14447,7
65820,7
47157,6
25882,8
59333,4
40976,8
38575,1
169,8
20092,8
36399,7
45730,5
62964,5
31795,8
2374,8
12194,5
75745,8
440,6
32020,2
54223,6
49994,6
25027,2
11216,6
53989,8
73213,7
76607,8
18769,6
76591,7
64241,6
75053,2
50282,2
6411,5
8340,8
24907,7
16045,7
51631,5
6748,6
21568,7
18877,8
73834,8
11362,2
45954,8
35261,8
5042,8
77960,8
42684,5
41788,8
58647,7
3865,5
33561,8
25434,7
78367,1
32193,6
41878,8
7160,8
22502,2
67127,8
50051,6
4747,7
9813,6
77332,1
1751,5
48034,5
64490,6
34646,8
16404,8
33333,8
18586,5
7030,1
68628,7
17100,7
14766,1
18472,8
51188,2
24948,2
62307,8
23231,8
56386,7
158,8
47491,4
66895,5
68255,2
37548,8
73112,2
47971,8
51629,2
27887,2
15594,8
52017,8
49172,6
3137,5
11995,7
64691,8
13528,7
52899,8
69301,7
51674,5
59505,8
62287,2
46315,7
72776,8
73453,6
8122,5
26636,1
74422,7
16196,8
77739,8
66143,8
28676,8
41200,4
54556,3
24496,5
64408,6
36942,8
2840,8
78489,8
22441,4
3722,7
41537,8
27267,8
53319,6
21769,8
62446,5
19731,6
35892,5
76666,5
62464,8
63539,3
56874,8
45618,8
19831,6
8139,8
39083,5
4192,6
59752,1
56905,6
76243,8
71817,7
9082,8
4969,8
8962,6
16677,2
9753,8
18746,8
75237,6
11720,1
58345,3
23334,4
76244,6
36480,8
22387,8
58004,2
70803,2
2315,6
55907,8
28426,7
15857,1
2744,5
56507,8
14786,8
38156,5
56799,8
5979,6
25774,7
55349,5
62276,8
69292,7
42996,8
59863,2
74812,2
66366,7
20074,2
70589,5
22715,6
43900,2
25849,5
40322,6
25619,5
46459,6
68133,3
25035,5
13491,6
14656,2
42323,2
38894,2
53282,6
68451,5
15470,6
27365,6
9523,6
2861,6
10035,1
78199,8
50891,2
73257,7
5757,6
63616,8
23021,2
30964,2
46014,6
60002,5
68850,1
73920,1
49666,4
57398,6
15550,6
14533,8
50479,8
74668,8
78891,8
75778,2
19946,5
71158,7
17356,8
22116,8
39203,5
10230,7
78802,5
46458,8
19087,6
52947,2
27178,8
29181,8
6979,1
40172,8
62691,8
52135,6
21976,1
42696,7
8811,5
37689,8
77464,6
31853,2
64563,8
38772,1
71612,8
31961,8
10862,8
4090,1
54092,5
46402,7
45457,1
2270,1
30833,1
20205,8
26264,5
34482,6
36429,8
26546,2
8864,4
39577,5
313,7
19615,8
55489,5
75567,1
29573,8
54091,8
61038,8
50956,1
19214,8
19906,2
12603,7
76870,2
50612,8
25505,6
33596,8
23666,8
4163,6
24818,7
8395,8
3956,6
256,6
25729,6
3645,5
19473,7
38108,6
34762,6
41696,2
11591,6
17576,5
52210,2
41662,8
54806,6
44803,7
12552,8
58813,5
8304,7
4776,6
11917,5
5782,8
40253,1
58154,5
48671,8
6289,6
12855,8
77686,8
55652,8
23760,8
68930,4
47430,2
72567,8
12427,1
11685,2
9297,8
71502,7
23615,7
77352,4
71652,8
28509,2
67686,8
71688,6
18210,6
41263,1
15284,8
19382,5
61717,8
59342,1
66833,1
23862,8
6912,8
54470,1
64885,1
14691,6
109,7
75058,8
25510,8
67057,6
3270,7
9684,7
15388,8
72363,5
70931,3
31765,7
483,8
56040,6
70278,6
75740,6
56453,8
19126,6
79012,1
72113,8
61751,1
57509,5
40468,7
28140,8
44853,6
57634,8
17931,2
67135,5
12907,7
31328,8
78475,6
3913,4
44894,6
34083,7
46510,6
60930,6
55869,8
14891,6
66659,6
87,6
52882,4
34497,8
78359,5
70303,4
77943,8
52427,8
49947,8
69794,2
49374,8
71894,4
17162,8
74354,8
41438,8
10068,1
15332,5
73851,8
16492,6
29896,6
57309,6
9412,8
24206,1
16542,8
39679,1
1095,2
55615,8
5836,7
7176,7
56633,6
40190,8
4808,8
45795,5
49865,2
18679,8
13995,8
45610,5
20214,1
33970,8
9931,8
44758,6
62189,8
13204,8
71107,8
6039,7
11922,7
18688,2
699,8
34380,8
67905,7
76233,8
7245,1
59639,8
63467,5
51341,1
16524,6
3151,6
17951,7
37346,1
16294,8
61292,2
63119,3
43831,8
30655,4
36169,8
44134,6
58997,6
9209,2
42927,8
61461,8
49717,7
29852,8
42384,1
19270,8
25648,5
77391,5
78663,7
25790,4
36741,8
53430,5
10545,2
75080,8
11935,2
41920,1
35547,7
61210,6
74584,7
14169,8
17750,6
7112,1
34344,6
69239,2
70167,8
30562,5
26887,6
30514,7
21834,7
70135,5
63462,8
5442,8
69896,5
26658,5
69675,7
36062,8
45065,7
10028,8
62094,6
20071,7
77119,6
56974,8
16686,6
30012,5
49484,2
20860,8
49511,7
25328,7
5683,8
34500,3
77287,8
906,7
64856,7
64447,8
69964,3
30754,8
66000,1
47201,1
10814,6
75991,4
71109,6
72038,8
44307,1
35990,8
62915,6
71526,6
13185,8
41879,8
61276,6
72726,2
34725,8
70800,8
51798,7
51304,8
1270,2
19311,6
32901,6
76881,6
1143,8
69963,5
19939,6
31740,8
37032,6
61692,2
17060,5
51171,8
51490,2
61215,6
30832,8
49996,7
