Id,Response
744,1
42593,3
16906,8
50195,8
4111,8
11814,6
23240,8
71796,2
41898,8
41407,6
16226,5
66981,6
9814,8
57946,2
36402,8
68687,3
14248,6
7233,8
48916,8
9256,2
42922,8
13133,8
62944,8
46294,6
10315,8
42077,6
77817,8
9837,1
24515,8
42190,8
76925,6
29545,7
51983,5
71637,8
73959,7
73863,3
57487,7
14283,8
9416,5
54680,6
30743,2
790,2
69091,4
56502,2
37382,6
67302,5
43417,6
72601,2
56000,8
77438,5
52194,6
57423,2
45947,6
42632,2
58659,8
958,6
52444,1
42702,8
24934,7
7605,8
22936,8
17733,6
17127,8
62038,8
73323,1
44963,1
31061,8
59875,6
16865,4
48798,1
44474,5
64336,7
2031,8
68971,7
49663,5
14249,8
67526,8
20850,6
4276,8
75209,1
1572,5
34834,7
17053,8
39433,8
4196,2
72719,2
11646,6
70059,8
33744,7
70184,8
47094,7
77439,6
14502,5
64629,5
62137,8
43074,8
53579,5
47163,7
56603,4
74047,7
57864,4
33814,6
13428,7
41798,5
22583,8
14271,7
50719,6
75417,8
24273,1
18598,8
16772,6
15301,8
41957,1
54469,1
14330,8
42413,5
21230,7
69063,2
16198,7
60478,8
47630,5
77246,8
371,8
51377,6
49729,8
50423,2
17197,6
55448,8
13496,8
34354,2
65159,8
33096,7
58163,7
47122,5
64870,8
28893,6
9571,1
43492,8
29066,8
62416,8
77695,2
57852,5
32127,2
33640,8
37231,8
20536,8
2253,1
47997,8
6473,8
29638,1
39067,8
55145,1
27883,8
34879,6
8465,2
39745,3
29785,1
17596,7
26955,8
61024,6
36393,2
47403,7
59129,3
29496,5
61610,8
68118,8
55840,2
17608,6
40401,8
43582,8
30581,8
62231,6
13695,4
73740,8
31843,1
78661,8
63232,6
77776,1
70698,7
61429,7
15831,8
7521,2
77688,6
40449,8
16374,8
68518,8
59976,1
66439,8
12465,7
64284,7
60702,1
66689,6
12767,2
53897,6
58911,8
11240,2
38204,1
21192,8
48915,8
9351,7
29304,8
32370,8
63403,8
54097,1
36019,8
12259,3
11207,1
70693,1
7443,7
65999,7
29826,6
22644,8
9949,2
20961,2
7676,8
40344,1
37511,8
47515,6
64566,5
38863,8
62889,2
66079,2
59815,8
8758,2
16556,6
36638,6
18170,1
74341,7
57104,1
64011,1
14154,2
62016,8
6773,6
32800,7
48754,7
75997,7
7789,4
50442,8
7466,6
18463,2
37638,5
55062,8
50706,6
43950,8
73233,7
49594,5
16222,7
76318,7
45782,8
7133,6
49422,5
8068,5
70878,6
59101,5
59957,7
24315,8
35964,7
53192,6
24012,1
4441,8
59027,4
30289,6
55189,8
9877,6
62831,6
13911,1
54358,8
41460,8
4092,1
44192,8
61438,6
17042,5
70199,6
79096,8
4372,8
6183,8
4118,6
22654,6
58743,6
78994,6
25826,8
67105,6
10575,5
30647,8
38985,6
17747,6
8505,8
73648,8
26192,6
42367,6
26123,7
53227,8
31221,8
22950,8
51590,7
66102,1
35447,1
74658,8
37972,6
64688,8
44976,8
76162,1
60519,7
52141,8
23098,8
65300,8
47482,5
52147,8
12525,5
13677,1
29283,8
24375,8
76274,8
23857,2
32353,6
2921,6
31528,7
15737,8
57054,6
42566,4
8040,5
73014,1
15018,5
66341,8
12225,1
42665,8
31226,2
20518,8
42803,8
7822,8
67767,8
54490,6
11407,6
14873,8
4291,1
22106,6
20007,2
75441,6
3806,5
65326,8
414,6
8270,6
30863,2
56609,8
61605,2
77756,8
70352,4
15067,8
17726,2
49523,2
61049,5
36520,8
31518,2
29992,8
6059,7
59683,2
29607,7
53121,6
60719,7
29807,8
11142,2
10750,6
68615,7
57194,1
50336,8
71627,8
38208,6
44438,2
33822,1
36258,7
32681,8
45219,8
31431,3
41628,8
26079,2
29063,2
46293,8
50171,7
48035,7
9455,8
32696,8
23123,6
58477,8
60077,8
73333,6
61643,8
5341,6
28397,8
69718,2
48644,8
8733,8
34149,7
4436,8
3734,1
52494,2
74824,5
54455,8
32323,8
67884,8
47758,7
55496,6
69230,7
26074,7
11456,3
12119,1
54661,8
37957,8
39663,5
46357,2
38657,8
72098,2
21801,6
37593,7
39231,8
60100,8
24840,8
36334,6
28230,2
17821,6
14640,7
33813,6
30895,1
26324,5
12914,7
8693,5
67255,2
49619,6
37817,1
12096,8
3891,8
50843,8
16402,8
45754,8
31598,7
74365,6
1162,8
12255,7
11442,6
39201,6
39721,8
52438,6
72486,8
18392,6
28565,5
45436,6
64413,2
33754,8
51882,1
50662,2
22752,6
33163,8
27591,8
21226,6
46989,8
70007,7
54405,6
26771,8
39036,8
31998,8
10777,6
57953,2
41193,7
75438,6
71179,6
73180,6
45024,6
9985,6
10378,8
70749,6
63975,8
62870,4
38981,2
39525,6
17966,8
13783,5
52305,6
54148,2
7982,7
75462,7
73664,8
30255,6
27806,8
21237,2
78125,1
3191,7
69044,7
47134,8
18955,5
72017,2
59113,5
68230,3
64267,8
26024,8
71814,1
36315,7
65209,8
12429,1
73185,8
65924,2
57860,7
28398,8
50737,1
9437,8
71546,8
64321,7
36009,2
41090,2
76926,8
74369,5
65245,7
65983,2
14925,7
1952,4
7381,5
69576,2
41028,5
17371,6
52942,6
70918,1
65760,6
48334,6
17691,1
31424,5
6415,6
37057,3
12248,1
33070,6
55045,6
53552,6
55376,6
25455,7
11847,8
60306,8
21093,5
22191,2
50431,2
64305,7
76979,2
512,8
32491,2
8994,6
6879,5
30006,8
266,4
31480,8
64989,8
17926,8
59199,1
70054,8
42862,8
48551,1
75572,2
24747,2
1762,8
26624,6
78760,2
72594,4
44981,6
77042,5
31075,8
40100,3
50455,6
78514,8
51001,5
47500,1
13389,1
60218,6
67527,8
34840,8
76626,6
20791,7
63383,5
35672,8
9439,6
65446,8
20423,6
9553,1
73726,5
59426,7
18809,2
3472,1
77858,1
19438,5
64799,1
45528,6
73553,6
41789,6
62549,8
58038,7
45103,1
47852,8
51443,8
25145,7
12586,5
78134,8
51568,2
65905,7
46761,8
68306,1
66277,8
57759,8
68131,1
71019,5
1881,5
55194,8
57531,2
33922,5
20647,8
4831,1
50978,8
29790,6
46515,8
11395,1
58796,2
8854,2
16564,4
65275,7
72817,7
49814,2
34926,8
60349,7
53662,8
63697,2
64428,8
7651,3
56996,6
36739,8
39332,2
70747,5
12599,6
14517,2
39461,8
28819,2
62801,2
40324,2
28831,8
13675,2
3290,1
41932,8
14749,5
1604,8
10542,8
39636,1
24885,8
43675,7
19000,2
20215,2
40003,7
70462,8
4000,6
12310,6
65146,8
34682,6
34757,7
41010,2
12148,2
59077,7
50049,6
73775,8
3615,6
25359,5
8822,1
39027,6
61022,5
55837,6
25841,5
59807,8
58808,4
49959,1
48988,6
43750,8
54133,1
23741,8
52291,5
68890,5
63733,8
15546,6
73413,8
64205,8
30701,8
57168,8
37070,5
52442,8
44223,6
51636,7
55236,8
64869,8
52400,8
20899,8
21243,6
39876,1
28623,7
49225,8
78692,7
21677,6
75829,5
49199,8
65778,7
31355,8
4540,7
75131,2
46976,5
77189,6
56206,8
16415,1
32427,7
18344,2
54664,7
36579,7
62581,8
12926,8
269,8
1206,8
66268,2
50394,1
9470,6
60613,7
42985,8
27036,6
65304,8
11429,2
57016,6
1213,8
26048,5
59035,1
27167,8
52144,5
63900,6
78542,8
4449,6
69235,2
40827,8
49691,4
24749,5
9327,8
7170,8
18743,6
48421,2
8117,8
38590,6
25861,8
40530,8
5434,6
50439,2
42893,7
71391,6
66488,8
36073,2
76312,1
74411,8
19539,8
22356,7
55069,8
24986,6
40419,8
11605,8
8981,2
54099,8
30263,6
912,1
70099,2
19424,3
77770,6
75957,6
27162,8
57083,7
46803,8
66385,7
46986,7
21110,7
37699,6
56251,8
27643,8
25237,1
59651,7
72754,8
14857,6
60908,6
68452,4
5074,2
63091,8
2503,1
67006,8
6644,5
47204,2
9354,5
7912,7
22212,8
36197,6
51898,6
58141,7
55628,8
69152,8
33630,8
466,2
47489,8
3796,8
14020,7
15194,8
32411,5
76137,6
4928,1
22780,8
10224,8
2689,2
18887,5
60876,3
60442,6
6657,7
70784,1
77541,8
5604,8
71289,6
18812,7
5186,8
73566,7
14441,5
73969,6
59865,2
12009,3
51584,6
24742,2
5172,7
29786,5
35897,8
7750,6
21690,6
39875,8
50659,6
36398,7
23856,6
23727,2
72988,7
77938,2
64726,1
38110,8
66694,1
10061,8
46805,2
23739,1
32089,6
7333,2
48964,5
77890,4
7462,8
27924,7
77416,7
24792,6
35485,2
34272,2
18044,1
68784,5
2766,2
24508,8
5404,2
71693,8
27048,6
48978,8
33500,8
57073,2
45858,7
28495,6
32256,1
49132,8
7883,1
53919,2
33043,5
42809,6
50921,7
47985,6
11018,5
38158,6
17779,5
36940,8
36836,2
16842,1
25654,3
35368,2
